2626	0	314
302	6	3412
627	0	1460
2326	0	3767
4107	3	1481
1436	3	600
998	0	3545
1871	0	13
3957	0	3120
3138	0	1342
475	3	1524
1330	3	1050
3029	6	778
2132	0	1268
2078	6	3453
2474	0	1304
2614	0	4082
1750	6	498
3202	0	3124
1079	0	4159
2821	0	1427
3392	0	473
2571	0	1927
2970	0	1438
4078	6	3074
3997	0	118
350	0	1694
225	0	1631
4168	0	251
4013	3	447
4151	9	1939
657	0	125
733	0	488
1549	6	3280
2898	3	1747
3456	0	2978
2414	0	618
2691	9	3546
3103	3	477
1866	0	1126
663	0	3505
2199	6	4194
2604	0	2830
3019	0	1521
230	0	2192
2006	0	1669
3529	0	1804
1414	0	1977
2915	0	3440
1910	6	4199
2217	0	635
2588	0	123
225	0	1070
1573	0	2772
3630	0	3418
1921	0	3120
620	0	537
552	0	2969
2258	0	3249
1906	0	1220
1321	9	1427
2344	3	3113
2569	9	3594
2707	3	4109
455	0	1017
1330	6	1172
3943	0	2181
2312	0	4089
2635	0	3795
3929	0	1228
1128	0	2275
2835	0	1748
3954	0	3210
1372	0	1468
3223	0	1023
1973	3	3554
3741	0	20
3960	0	232
1574	0	3767
1537	0	4117
3795	0	317
693	3	3439
2546	0	43
2898	0	2947
399	0	4071
3930	0	1645
1464	0	1645
998	0	1573
1710	0	1824
4052	0	836
3925	0	1875
3887	0	3253
699	0	595
1144	0	3197
704	3	3358
2040	0	1291
3029	0	3215
3839	0	1945
1101	0	474
1766	0	519
2806	3	1667
2396	0	1520
2040	3	4028
2645	9	3583
3415	0	419
230	0	1538
2729	3	655
2772	0	2918
3550	0	2128
1563	6	2008
70	3	3412
1388	0	13
2680	3	2432
998	0	4192
1726	6	636
1245	0	2155
2941	0	3665
1691	0	2512
1512	0	2507
4079	0	3761
1269	0	365
1003	0	1024
3448	0	1227
2239	0	1597
2035	0	3640
1480	0	4117
2408	0	3567
3512	0	1538
1414	0	24
1914	0	1633
655	0	3257
26	0	2023
3588	0	4132
1804	0	308
562	0	732
3798	0	576
3175	0	1289
4205	0	4116
87	3	1618
2986	6	575
3953	0	3176
2807	0	1755
949	0	1192
2379	0	2208
2303	0	3453
2121	0	282
212	6	1115
2129	0	3767
1733	0	125
2602	3	3439
1869	0	1691
3060	0	1241
187	0	3262
986	0	1748
3318	0	960
3513	0	1283
2850	0	3265
2350	0	1769
1156	0	1478
3309	0	3333
4134	0	4037
331	6	2977
3955	0	4060
121	0	2500
3614	0	1351
1570	3	1243
163	3	441
1252	0	118
913	0	2023
2307	0	4199
3923	0	2184
1862	6	1555
2035	6	872
2425	3	1426
475	6	3297
3525	0	4117
967	0	277
3985	0	47
795	3	1034
2525	0	1185
233	0	1845
570	0	3079
2779	0	447
3423	0	4117
370	0	4158
1228	0	143
2336	3	1758
69	0	3697
323	3	2113
3080	0	1805
1397	0	1501
2949	0	2118
1514	0	292
1615	0	1695
2609	0	725
1527	0	3543
2720	3	1705
1647	6	1860
1245	0	4168
2353	3	606
1907	0	4021
2886	3	1975
3872	0	329
419	0	13
1117	0	1521
3402	0	1484
2801	0	1024
4000	6	1047
3462	0	1233
355	0	1940
620	0	3042
1495	0	1061
4160	0	1760
924	9	386
1934	6	672
2998	3	3203
789	0	1565
3901	0	3200
2331	3	1630
2034	9	1939
2619	6	2876
1252	0	3627
2541	0	744
2706	6	1435
1560	0	3736
3231	3	3257
3473	0	89
2422	0	4176
3923	0	3634
50	0	3637
2410	0	3116
441	0	2653
1850	3	2495
1928	0	3070
3795	0	579
3533	0	4060
2698	0	3040
767	3	3215
2944	0	2180
779	3	340
1909	0	1637
3904	0	960
2485	3	1375
1112	0	3272
3944	0	4060
3428	9	2053
1262	0	3177
2942	0	3653
130	0	59
3979	0	4117
470	0	3200
699	0	1538
2606	0	4116
1222	0	1886
670	3	652
1102	3	4160
1882	0	3614
434	6	864
634	3	1036
898	0	338
3697	0	3206
1422	0	1289
544	3	2083
3972	0	1239
3832	0	1445
3529	0	3333
3249	0	2759
657	6	2653
206	6	3482
3542	0	4060
399	9	1263
3043	3	2815
2454	3	3990
2490	3	2274
1955	0	595
3306	0	4021
4045	0	6
2994	0	4045
1587	0	3601
3959	0	2173
103	0	3109
1467	9	1254
3411	0	2967
3335	0	279
1316	3	2505
2888	3	2115
1056	0	3125
3379	0	31
391	0	2669
3923	0	1844
3408	0	1701
1814	0	2511
2486	3	3034
3415	0	3263
3624	9	143
1391	0	1756
3329	0	1289
3904	0	474
1430	3	3271
1788	0	318
3230	3	3726
2421	0	356
1228	0	2533
2364	0	2019
2031	3	3543
2011	0	3121
243	0	1538
1380	0	2726
1374	0	2051
1548	0	3475
4182	0	3907
2188	6	3631
133	9	1899
2328	0	1521
1554	3	1767
4074	0	1840
1623	0	984
98	0	1192
3985	0	3065
3366	0	3627
1188	0	2053
3845	0	3771
705	0	4030
3293	0	1804
2674	0	1382
2366	0	3183
3601	0	1233
158	0	1296
2042	0	4027
3750	3	3823
3351	3	3214
2297	0	3653
1079	0	240
3029	0	3607
372	6	1736
2272	0	3241
3148	0	1214
3045	0	537
2438	0	3876
1622	0	1110
1904	0	1669
3302	0	1116
2614	3	336
953	0	1631
3161	0	2564
2556	3	1893
2364	3	911
1218	3	2784
1400	0	1735
986	0	3609
534	0	11
3026	0	1524
2839	3	4247
3618	0	726
1053	0	2933
2516	3	3324
3282	0	4060
1818	3	3715
1687	0	2165
152	6	189
3512	0	474
770	3	533
1568	3	3323
1063	0	271
2042	0	1612
2268	0	400
750	0	392
1275	0	1834
3877	0	3988
2946	0	1382
3036	3	3712
2489	0	1748
816	3	900
779	6	683
1065	0	1241
820	0	3696
650	0	2186
3325	0	3254
2772	0	314
989	0	3120
3832	0	4060
2272	6	2310
4185	3	1533
1	0	3627
664	0	3109
1823	0	3197
1222	0	4037
2685	0	3122
502	3	4110
4137	0	1755
1100	0	4115
2264	0	2965
162	0	1938
2063	0	2826
2686	0	3382
297	0	512
2779	9	604
2321	3	3373
2517	3	3641
860	0	3194
2757	0	3315
337	3	1093
1872	0	1312
3539	0	4104
1086	0	537
1	0	1024
563	0	1875
2578	0	3855
4198	0	1457
2117	0	1507
2385	0	3530
1928	0	414
1483	3	946
3183	0	4037
2205	0	3439
2004	0	2161
1615	0	1092
2082	6	245
1627	0	1339
331	9	1059
2330	6	766
3067	0	3705
2540	0	3257
3745	0	474
103	0	1289
2117	0	1266
3371	0	4159
2409	0	473
2962	0	1463
783	6	3373
1609	6	3450
2674	3	1624
2267	0	447
2475	0	1791
2031	0	3543
2816	0	499
120	0	3040
3824	0	1023
812	9	3280
3845	0	4115
605	3	51
2047	3	1719
1540	3	722
3168	0	102
117	0	1382
1059	0	1779
3464	0	1524
1510	0	47
2823	0	4171
2223	6	3593
3948	0	3253
2521	0	1768
4049	9	655
1878	3	1063
365	0	1769
2486	0	417
189	3	3725
2485	0	631
2563	3	1690
4207	3	290
2345	9	876
3842	0	1538
2439	9	3394
3184	0	13
3559	0	2653
1588	3	3262
3550	0	1289
331	6	388
2293	3	3678
1114	0	1701
1228	0	1754
23	0	3734
1497	0	400
1590	0	3023
2621	0	3265
1195	0	872
3541	0	13
2136	0	3040
3832	0	285
391	0	1435
180	0	165
2627	0	107
3122	3	1624
1623	3	984
3163	0	1886
74	0	329
3892	0	308
2816	0	1289
3864	0	1289
3303	0	418
2523	0	4042
2856	6	3414
1564	6	4102
3850	0	308
1909	0	1580
2353	0	1098
2589	0	1975
4188	0	1168
3890	0	3
1564	0	1748
620	0	3
2449	0	4120
205	9	3499
3249	0	2936
2425	3	602
716	0	3998
3927	0	2752
3911	0	1466
3799	0	1538
1709	0	1163
1733	6	1273
2465	0	2654
3614	0	3109
709	0	3237
616	6	4199
1401	0	2181
1939	0	127
2121	0	3687
3979	0	3839
1252	0	519
1108	6	3805
2796	0	2974
1820	0	580
2032	0	2796
3795	0	1775
2375	0	1691
3827	0	2016
331	9	1480
130	3	3342
224	0	2044
2266	0	2114
2080	0	1324
3966	0	2025
164	0	1185
3486	0	629
2535	0	3251
1455	0	2938
964	6	305
301	0	1886
2366	0	231
169	0	697
1052	0	4117
247	0	919
48	0	1192
3614	0	301
982	0	1624
3183	0	3054
2931	3	3263
218	0	3795
2732	0	356
2222	0	3939
2803	0	3200
3263	0	3263
2734	0	2599
816	0	900
301	0	1504
3895	0	1682
3539	0	2177
1329	0	1464
2079	0	3583
3583	3	3488
487	3	752
973	0	1289
2321	3	2216
2337	0	4235
26	0	746
2769	0	1131
727	3	2629
2729	3	3931
1418	0	3002
2731	0	1319
1868	0	1805
2970	0	3109
846	0	1719
1420	0	2667
3953	0	1067
3569	9	3492
206	3	3358
2571	3	1725
1281	0	143
2010	3	3508
721	3	148
1222	0	1185
1233	0	2098
1961	0	2652
487	6	3482
1733	0	514
2631	0	1748
2570	0	3939
2580	3	3036
2954	0	2019
4005	3	534
2080	3	3727
714	0	3081
2863	9	1804
1348	0	2933
177	9	3201
141	3	645
337	0	3266
2710	3	989
3614	0	393
2451	0	3748
255	3	2617
122	0	595
2423	0	3040
2808	0	3568
831	6	3035
4244	0	264
1127	0	2760
4231	3	1893
2395	3	2006
1296	0	1146
4204	3	411
214	9	1244
2167	0	503
1910	6	2183
394	0	1339
3890	0	3109
3864	0	3687
3363	0	231
2034	0	3342
2717	6	4028
1454	0	3767
1108	0	2788
145	9	3583
64	0	3737
4052	0	1632
3447	0	1266
45	3	1942
1212	0	2162
1003	0	1521
3924	0	1382
1966	0	2667
1760	0	283
2484	3	391
3919	0	3627
3786	0	1538
2596	0	2096
1921	0	1222
4221	0	4021
1374	0	3333
2759	0	3583
1526	0	2760
1733	6	662
487	0	3220
2393	0	2019
1793	0	2966
1222	0	474
1053	0	1168
657	0	339
1766	0	1805
3249	0	1536
373	3	2176
1171	0	1245
3438	0	3333
649	0	742
133	9	2137
2060	3	3251
3344	0	1106
1065	0	941
4211	0	3505
1311	6	2505
3754	3	3230
590	0	473
2364	3	2083
2331	0	175
124	0	1006
834	6	1254
172	0	3778
1818	3	3232
817	3	715
2211	0	3505
2898	0	1747
1785	0	4069
3114	0	1845
4105	0	2367
50	0	1364
2805	0	1624
3943	0	387
3381	0	523
2047	0	1400
1039	0	499
620	0	1796
3822	0	1875
2104	0	1538
2546	0	3504
2543	0	1894
2405	0	514
2516	3	3378
2080	3	3607
2610	6	990
2842	0	737
3918	0	3109
1558	3	3129
2354	0	3200
3233	0	3750
3705	3	3067
452	0	3
2312	6	3440
2000	0	1844
3957	0	1701
3731	3	573
1763	0	2145
3669	0	2165
2121	0	1599
3832	0	3109
2468	3	2014
2706	0	400
3477	0	3231
1870	0	4117
484	0	1325
3374	0	2192
2035	0	4039
3380	0	1983
2277	0	3038
3329	0	2760
454	0	1756
3918	0	164
2375	0	3139
128	0	3378
1277	0	602
3837	0	4021
69	0	1233
940	0	3083
1773	0	1537
331	3	1475
1790	9	2509
2038	0	683
4188	0	3651
1671	0	3917
714	0	1240
2610	3	2009
217	6	2066
856	9	501
2314	6	3026
1354	0	3715
1726	0	3606
218	9	2985
552	0	3672
3308	0	3258
563	0	3226
2682	3	3517
2342	0	1691
2035	0	3696
3550	0	3651
2364	0	3471
1815	3	3227
1188	3	880
3443	0	3992
2351	0	1335
1718	0	1050
3459	0	3041
783	3	2616
3900	0	1146
982	0	3653
2069	6	332
3277	0	3177
4125	0	1415
1913	0	1639
1491	0	3253
2523	0	253
4178	0	400
3362	0	1950
1279	0	3601
2247	0	2988
242	0	4113
3548	0	4117
2539	6	3017
413	3	989
2812	0	1023
1973	0	722
3459	0	2141
179	6	3716
99	3	3325
4231	0	3262
369	0	4077
2895	3	311
2294	9	2246
2039	0	1477
3249	0	3588
803	0	3537
489	0	3627
1652	3	522
1634	0	1185
1405	0	3253
4244	3	847
353	0	501
1623	3	542
3881	0	3627
1571	0	3264
804	0	3665
1889	0	2496
2282	9	3215
3629	0	1233
2644	6	2913
2575	9	143
653	3	113
1939	0	1950
3146	0	473
1009	3	1091
2808	0	595
2731	0	3498
2058	0	1902
3454	0	1258
319	0	386
2994	0	2933
856	9	1476
3046	0	1834
3777	0	366
2886	0	1398
3052	0	365
3980	0	2177
1514	0	271
3607	9	1769
2197	0	3907
3395	0	3064
3356	0	3665
793	3	3265
1973	0	1521
2010	3	2012
2438	3	1172
1716	0	290
1512	0	537
486	0	2180
2378	0	2772
218	6	2108
2888	9	3599
2328	0	3767
3784	0	3627
4227	0	2936
3456	0	2726
510	0	3696
748	0	3252
482	0	2025
1477	3	2053
1252	0	2760
1115	0	2653
133	9	3281
3333	0	314
4062	6	433
2609	6	676
2149	0	3627
466	0	3627
2168	0	1667
3168	0	1050
3824	0	330
288	0	3048
3539	0	2809
1281	0	3687
4149	3	3252
3317	0	1349
423	0	2094
2970	0	2177
2813	0	365
1517	0	3127
3269	6	336
1101	0	473
3056	0	3412
3145	0	2786
1906	0	960
3084	0	1324
2604	0	3614
1173	9	1691
4234	0	72
3438	0	3249
2342	0	102
1990	6	256
3630	3	3266
2740	3	392
2275	6	1348
2492	0	377
2994	0	288
146	0	1165
1203	0	1691
2083	0	182
1666	3	2660
2464	0	2170
369	9	4243
170	6	2728
198	0	582
834	3	3264
1497	0	4089
1019	0	2579
2382	9	3357
25	0	2760
2675	0	411
1723	0	1748
3512	0	278
2411	0	1691
1583	0	3601
3213	0	519
458	0	1713
2937	0	1050
2188	3	101
3915	0	4165
2708	3	1553
53	3	305
590	0	1463
1179	0	1588
4200	0	2091
968	3	869
2309	0	102
3984	0	1382
4152	0	3267
1411	0	1146
1548	9	1186
585	0	1902
578	0	3815
1240	3	2096
2548	6	3026
2523	0	2143
2207	0	3795
2548	0	3435
2377	0	629
2232	0	514
2249	3	3115
612	0	1192
3789	0	164
1104	3	774
3958	0	1270
1757	3	1263
334	0	1632
2529	6	3488
2274	3	3854
2336	3	2540
3630	0	3162
570	0	537
1622	0	1058
1772	0	503
3389	0	4042
978	0	1983
4062	0	2158
528	0	1031
510	0	1428
578	0	2053
3911	0	2760
3368	0	71
2942	0	447
1233	0	3078
1178	3	1217
1388	0	474
3010	0	2094
2040	0	3125
3056	3	4012
3392	0	1312
1598	3	337
3955	0	1755
243	0	474
3381	0	1257
4202	0	4243
2307	0	662
2301	3	607
3870	0	3177
4052	0	4077
2276	0	3242
1849	0	2019
1717	0	3505
2069	3	3265
2708	3	643
3885	0	595
2271	0	1902
913	0	3570
297	0	2140
1492	0	734
3523	0	1463
1590	0	1239
3800	0	2177
3722	3	2162
2516	3	3499
8	3	97
2264	0	744
3588	0	3994
3521	0	9
3423	0	1760
3931	0	3243
2697	6	3823
3107	6	1729
2694	0	107
2625	3	661
191	3	2500
1622	0	477
656	0	2854
4107	0	3748
1222	0	508
4103	0	473
926	0	3262
1173	0	1050
1642	0	1618
192	0	870
882	0	3692
2206	3	1011
2437	3	3382
517	0	1691
880	0	3340
3740	0	2906
2063	0	1755
2689	9	1215
3096	0	2947
1602	3	2087
2990	6	96
3387	0	496
927	0	1972
1621	6	1385
185	3	2586
170	6	1769
1837	3	411
331	0	1385
795	0	2403
907	3	4243
3816	0	2142
219	3	872
313	6	2459
620	0	1270
3912	0	3752
641	0	3253
2166	0	592
1561	3	3262
1634	9	3716
3818	0	86
3381	0	461
3046	0	2772
487	0	3939
2427	0	1804
2038	9	3636
820	0	3455
3882	0	1950
629	0	3751
2489	0	3040
3339	0	1654
50	3	3242
2691	6	3446
1526	0	1779
766	0	1032
479	0	2760
2772	0	2180
288	6	3716
790	3	514
3332	0	1046
833	0	1804
3648	0	4060
2295	0	1804
598	0	1270
2691	0	3464
2493	0	1134
728	0	438
3523	0	3079
3250	3	3445
817	9	44
2487	0	3616
1968	0	3445
1814	6	3488
1939	0	1669
2437	3	3477
1763	0	1538
2382	0	3795
2561	9	3631
2869	0	3040
2453	0	1521
3946	0	2667
3934	0	933
553	0	3082
2	0	86
3792	0	4060
2090	3	3358
629	0	2146
2486	9	1887
856	0	1476
1052	0	474
3380	0	1168
1554	3	3032
2986	0	2934
3527	0	2824
3080	0	20
1113	0	1408
614	0	1040
3449	0	3200
1907	0	1270
1548	3	1975
140	9	3471
231	3	3716
3939	0	2525
1481	6	3445
2539	3	332
3525	0	1067
2857	0	629
2486	3	2793
4243	0	1324
868	0	1103
2870	3	3017
1485	3	2114
654	0	2057
2337	3	290
1548	3	591
968	3	3125
570	0	1151
2490	6	339
3538	0	1688
1583	0	3505
2024	6	900
4221	3	3607
2370	3	3028
629	0	4055
331	0	1792
1401	0	2187
8	0	3854
1838	0	3698
4041	0	3265
2261	0	3249
2068	0	3505
3387	0	4106
3799	0	1950
1926	0	229
3276	0	1289
2718	0	3222
2337	0	3264
4079	0	3125
61	0	4091
1262	3	2291
2181	0	3759
1848	0	2932
559	0	3202
1512	0	2783
1917	0	3151
2923	3	1446
2884	0	3040
50	3	3230
517	0	74
789	0	3696
1703	0	2786
1715	6	3351
3513	0	3651
1128	0	1245
1516	0	1478
323	0	3471
1908	0	1735
2622	0	1521
1576	3	902
2813	3	3477
4202	3	1428
3757	3	1250
3126	0	4077
842	9	737
3302	0	2995
2353	3	3405
895	0	3227
3490	0	629
3588	0	473
3523	0	9
1125	0	1756
3832	0	528
1222	0	282
2090	0	3667
3573	0	3505
949	0	4154
2031	3	1330
3914	0	1539
1904	0	1266
3301	0	3054
1930	0	1067
720	6	1299
3853	0	1289
2365	6	3732
2498	9	3716
1125	0	1434
2050	0	3804
2772	0	2121
2461	3	3267
1184	9	1245
163	0	441
2689	0	363
97	0	2095
335	0	985
2365	0	3672
1397	0	2025
4045	3	3583
1744	0	329
2706	0	447
536	0	2826
1763	0	1920
1405	0	3638
2638	0	2955
3588	0	246
3848	0	401
3939	0	1445
3046	0	3114
3764	0	3657
1691	0	2025
2237	0	1177
1253	0	2079
2741	6	3477
1394	0	1223
2903	0	3767
2866	3	2946
544	0	918
4244	3	1090
2534	9	719
2577	0	1901
1144	0	1776
3473	0	1682
3779	0	1289
3535	0	20
3869	0	3044
463	0	59
2199	6	343
1882	3	618
2413	3	618
1188	6	3632
395	0	6
2231	6	3313
2619	6	321
554	0	1260
1913	0	1175
248	3	875
1843	3	280
3822	0	270
3376	0	449
2462	3	3265
3624	0	3244
4086	0	2142
1906	0	2786
1418	0	1245
2768	3	3390
2181	0	3078
964	3	4077
2638	0	1903
2777	0	1192
1594	0	4089
1872	0	1276
3157	0	4089
1435	0	1067
3786	0	314
170	0	3445
783	6	1132
2484	0	4072
1960	0	2965
226	0	13
2328	9	3043
517	6	935
3425	0	1156
3836	0	1067
245	0	2461
3096	0	246
2266	6	937
2484	3	1064
2413	0	2830
1245	0	1300
2986	0	1415
4197	9	670
465	0	573
1108	3	187
1316	0	501
3385	0	13
1321	0	3654
2891	0	3262
8	0	4122
3431	0	3439
3614	0	1229
4077	3	2019
2483	3	3819
2393	0	1192
2944	0	474
1191	0	3939
3828	0	3149
2723	3	3024
2081	3	3003
1169	0	938
2759	0	143
3291	0	3463
1275	0	3197
4184	0	1067
3764	0	1339
2717	6	869
2311	0	1781
128	3	1689
654	0	22
1255	0	3992
2625	6	1269
4098	0	2003
3588	0	4117
1369	0	2138
3341	0	329
3392	0	1227
4078	0	1040
2275	6	4075
3161	0	1507
3957	0	592
1850	3	1282
135	9	1099
1252	0	110
2438	3	446
135	0	398
2381	0	4050
2380	0	1824
2306	0	4012
3588	9	143
969	0	2658
2706	3	1163
1760	0	1434
2485	6	1943
3376	0	3627
2701	3	1012
1511	0	2919
2689	3	1034
3935	0	86
2034	0	3614
2831	6	3926
2449	0	4090
510	9	4093
1464	0	3213
3932	0	1066
990	0	3009
659	9	880
1579	0	1107
3879	0	1457
621	0	1450
250	0	3464
3920	0	1067
1042	0	3505
635	3	1978
4211	0	1748
185	0	2276
1579	0	2492
2708	6	3358
3316	0	473
2022	0	3767
3081	3	1250
2363	6	2492
3056	0	1741
3850	0	3062
1483	0	488
3932	0	445
2042	3	1535
64	0	3169
1908	0	1861
1212	6	1177
2981	0	89
3968	0	2837
577	3	3288
2518	9	3284
85	0	1546
3183	0	508
1372	0	1701
3472	0	281
2039	0	3081
3741	0	123
2254	0	411
3107	9	876
1803	0	1839
3749	0	3893
2656	0	3511
3631	0	4139
547	0	424
1057	0	3614
1128	0	4176
1815	6	1695
2557	0	3436
2035	0	3587
2624	3	1019
2455	0	858
359	0	3575
1988	6	3665
395	0	1754
1866	6	872
3573	6	3445
2436	3	3201
2856	0	4129
44	3	872
3362	0	1283
247	0	3651
578	0	1250
3943	0	3651
2739	0	3257
2362	0	2130
2238	0	1177
1571	3	3125
3481	0	1146
913	0	3149
2013	0	10
2030	0	3602
1972	0	1457
2479	9	405
315	3	3284
3597	0	849
834	0	290
4193	0	2096
3782	0	2826
1797	0	1245
222	0	1484
2622	0	3477
2979	0	3153
3740	0	1805
2398	3	1137
1527	9	417
1441	3	1393
3051	0	1755
817	9	2663
1545	0	1729
1906	0	1024
544	6	3526
2169	0	3439
558	0	3075
3763	0	1875
1369	0	3178
1909	0	1995
2298	0	1624
3132	6	2634
3335	0	2924
1077	0	3109
3800	0	932
2813	0	3351
1248	0	1539
1818	0	1250
2886	0	386
3630	0	147
1138	0	3907
3083	3	3583
2868	3	2780
4083	3	3870
3740	0	2933
2135	6	2165
3772	0	1024
827	9	3924
1656	0	1839
2758	0	424
3305	0	3200
1656	3	2652
986	0	655
3175	0	4104
2649	0	1297
147	0	3061
1813	0	1738
395	0	3109
117	0	3200
2342	0	1902
4062	3	2276
1848	0	2936
2691	6	2175
2525	0	118
3277	0	3062
467	0	1450
2759	0	523
2690	3	778
438	0	2659
425	0	1243
3912	0	4036
964	9	3081
1112	0	3210
3669	9	2217
1394	0	1288
1222	0	1504
2369	0	3767
1278	3	3038
294	0	943
216	6	311
1655	0	1093
664	0	3200
795	0	1120
3199	0	3159
2567	3	3554
98	0	3405
1759	0	2932
1604	0	3109
1515	0	1168
1609	0	165
2570	6	2106
852	0	1748
331	0	1691
2264	0	2096
2579	0	3758
1610	0	2772
1042	0	1186
2732	0	2096
467	0	89
4079	9	1477
3844	0	2935
3363	0	3750
2678	3	4159
1728	0	4022
2230	0	2096
1873	0	2120
2486	0	3422
3862	0	1645
3487	6	3418
2035	3	1254
146	9	2770
3433	3	1357
2661	0	933
2690	3	3414
3779	0	3014
1149	0	2163
1512	0	4117
141	6	849
4093	0	596
133	9	3580
905	0	3264
3481	0	1582
3986	3	674
4074	0	1339
3703	0	400
64	0	2667
3798	0	2959
2379	0	3132
1665	9	1427
3855	0	2120
1815	0	1092
2675	3	4073
3970	0	2051
249	0	3253
3320	0	3653
2272	0	3602
147	0	1796
790	3	2053
1818	3	3225
2682	6	3517
567	3	4012
3939	0	5
2460	0	1705
2710	3	990
1309	0	1334
3280	0	2653
3486	0	3756
1281	0	6
2205	0	3331
813	0	737
1804	0	1529
1763	0	2533
2898	0	3555
626	3	1152
3799	0	1067
3084	3	1597
2908	3	59
4051	0	3795
2491	6	2274
4200	3	2091
1053	0	1886
1418	0	3200
986	9	3609
1071	0	595
2324	3	3778
3317	0	1168
2349	0	595
3862	0	4042
3615	0	3259
1358	0	3627
3195	9	3333
301	0	4037
2598	0	3323
3456	0	271
4240	0	1918
2613	9	623
87	0	662
714	0	3812
3134	0	523
2484	0	3894
861	3	3931
1100	0	2119
496	0	595
544	6	3446
3681	0	1089
2352	6	3308
1505	0	1565
2516	0	3262
3184	0	473
2577	3	1174
2849	0	3357
3901	0	1266
2269	0	3194
1	0	13
1065	0	4037
2331	3	2788
856	0	3477
913	0	3691
861	0	1748
1656	0	989
2439	6	362
2422	3	356
2331	9	3585
1401	0	439
2869	9	3471
3777	9	3823
470	0	3754
205	0	1760
1968	0	1542
2081	3	3495
2485	0	2630
2916	0	2095
2413	0	2751
3298	3	3265
2532	3	347
2479	6	1110
1083	0	3249
3164	0	2906
2273	0	2772
1602	3	1015
2331	3	2668
4147	0	3601
2498	3	143
970	0	3601
3199	0	1382
2264	0	3576
1617	0	3068
3925	0	3811
423	0	35
3447	0	1168
3621	0	306
1296	0	4060
1564	0	3284
3624	3	3583
852	0	1192
2302	0	742
1467	0	3125
2490	0	1311
3249	0	1735
3080	0	2095
430	0	3061
2479	6	332
1164	0	3326
2820	0	473
3096	6	1385
3539	0	2667
2242	9	3488
2631	3	3234
2839	0	936
1662	9	3264
1691	0	82
2265	0	1293
2486	0	1767
2835	9	1059
765	0	669
1131	0	285
212	6	1865
243	0	2653
1490	0	3262
3481	0	28
1584	6	526
2410	3	737
2486	6	2108
3138	0	2938
3504	0	1024
2385	9	3332
3614	0	3106
517	6	3613
3795	0	82
146	3	1530
1721	0	1016
517	0	394
68	0	3672
3436	0	3263
2493	6	2165
1158	0	3125
3839	0	3058
2613	0	3602
2331	0	1760
834	0	1240
2362	6	902
687	3	271
3872	0	423
1464	0	1538
2628	9	4118
2738	0	2599
4074	0	2095
3031	0	1024
4224	0	3262
454	0	1886
2718	3	236
3476	0	1032
247	6	919
4052	0	3637
704	0	3255
964	9	3757
3779	0	2142
2239	3	167
2942	6	2947
3163	6	143
2414	3	2239
2259	0	1760
2469	0	1691
3484	0	1909
81	0	3505
567	0	1469
552	0	3200
558	9	3685
1610	3	3265
2486	3	417
4195	3	1971
4229	9	737
131	0	1804
4079	9	3673
4151	3	2788
458	0	368
2205	3	3584
1952	3	778
2342	0	2053
1906	0	1289
2588	0	2667
4077	0	1902
2056	3	3186
2772	0	2574
3408	0	1945
3161	0	1067
3504	0	7
1228	0	1770
4235	0	2053
1490	3	3262
2531	6	3517
1537	0	1257
3424	0	3333
3333	0	4042
394	0	1498
2351	6	1769
2759	0	2192
3341	0	2887
2175	0	2669
1757	9	3819
2034	0	1904
2591	0	3767
1560	6	429
1759	0	1498
727	3	3537
3614	0	3006
3972	0	474
552	0	2702
2717	0	737
2487	3	4163
1788	0	1185
647	0	282
3618	0	3653
3917	0	3294
239	0	2989
929	0	321
975	0	2240
3432	0	47
4205	0	1705
1391	0	1286
2882	0	22
2217	0	3445
2439	0	1727
1691	0	2759
929	0	3332
2042	0	3613
2398	6	3403
3469	0	2827
3816	0	3177
1848	0	1434
4223	0	4028
1309	0	9
965	0	1748
3512	0	2141
3318	0	939
419	0	3200
3101	9	111
4074	0	1538
154	0	2805
168	0	1293
2741	6	3597
510	3	604
3076	0	1521
1737	0	4192
3986	6	4070
3330	0	474
1379	6	438
2551	0	1599
2812	0	2933
2318	0	3114
2810	0	3061
1316	6	122
209	3	3508
2631	0	3614
924	3	125
3900	0	2142
1573	3	3295
3504	0	1005
3624	0	3169
2528	3	3257
1815	3	3549
510	3	678
2942	6	3418
2763	0	1161
2689	0	1034
816	6	3398
1480	0	3253
170	0	3477
2612	3	3351
186	0	4023
2706	3	3225
683	3	1105
1930	0	3054
4212	3	2190
3765	0	2826
2439	3	3475
3368	0	1682
4223	3	4022
2790	3	3091
3925	0	3091
2224	3	668
1524	9	2008
487	0	2524
297	0	4060
1101	0	3752
2551	0	1601
1595	0	4074
3853	0	2933
892	3	3214
873	0	1748
3951	0	10
255	0	3581
2962	0	2600
3773	0	1116
2942	0	226
3939	0	1484
657	3	1046
3630	3	388
3163	0	3193
1211	3	3129
2699	6	3025
1760	0	2796
497	0	1688
172	0	3601
2090	0	3141
3094	0	3440
4079	9	4028
1178	3	1152
395	0	1270
4	0	1063
957	9	3673
2312	3	365
949	3	3323
727	0	626
3517	0	3258
3601	0	193
2262	0	629
2894	0	1192
3918	0	3381
3614	0	1146
2380	0	22
3585	0	3893
3629	0	1909
1467	6	3495
2485	9	2506
2727	6	3673
3573	3	388
4227	0	1463
3249	0	2025
3853	0	2760
687	9	2878
2900	0	809
2117	0	3200
2523	0	2932
2484	0	3536
2509	0	2142
3249	0	4067
3826	0	4060
3764	0	1507
