1719	0	3109
3968	0	3061
1662	0	869
2411	0	1464
3096	0	2597
2707	9	632
1000	0	400
1228	0	473
1308	0	1023
4188	0	746
145	6	3716
425	0	2950
3964	0	2142
638	0	322
2032	0	3570
4199	3	3124
1584	0	1691
3377	0	464
570	0	3811
2606	0	651
644	0	4091
2468	0	1464
2485	0	1769
4053	0	1050
1660	0	1382
206	0	1981
3842	0	430
3924	0	1096
4052	3	3606
3199	0	513
301	0	3488
691	3	1016
1360	0	1975
1721	3	3704
3018	0	2097
2691	3	3581
218	3	346
4052	0	3601
714	3	2524
1568	3	4123
3940	0	2760
3083	0	234
3719	0	2205
3041	0	3823
559	6	1386
968	9	290
1800	0	3200
3535	0	1749
2439	0	3228
297	0	278
966	3	1162
589	3	1477
3389	0	4045
4086	0	1755
557	0	2772
2421	3	3445
1595	0	2823
2353	3	3412
4045	0	1754
3511	0	269
645	0	3271
2306	3	3418
4168	0	2667
2812	0	5
87	3	1273
1366	0	60
4238	3	2113
2181	0	2760
2242	6	3583
313	0	674
3152	3	311
3458	0	3265
3249	0	2121
2484	3	2108
3303	0	3570
3986	6	4205
1119	3	3265
1952	3	3297
2489	3	3297
3110	3	1509
3878	0	1945
3630	3	3312
486	0	2925
2516	0	3129
3722	0	1950
2704	6	3446
410	3	672
458	3	1506
1715	9	3552
1409	0	3200
659	0	3601
1661	0	3005
1899	0	1712
230	0	3716
3389	0	4015
3845	0	1977
3138	0	1842
1372	0	1168
1804	0	3734
2034	0	102
729	0	3234
2117	0	123
1252	0	3054
128	9	3357
940	0	1023
3155	0	2140
2454	0	3458
1634	0	941
931	0	2947
3964	0	1724
2823	0	469
164	0	4024
890	0	2653
3839	0	325
3850	0	3730
246	0	3690
2592	3	377
1917	0	4179
3624	0	6
913	0	2075
4168	0	2566
480	0	503
1425	0	2906
250	3	1103
1516	3	3488
566	3	549
1245	0	3992
1253	0	1024
2980	0	2772
2853	6	8
206	6	3530
873	0	3696
1056	3	1737
2236	3	4215
1655	3	1737
3335	0	1539
2674	0	4117
3504	0	496
3500	0	1121
3837	0	1434
1480	0	1339
1691	0	4138
3681	0	3939
2042	3	3323
2394	6	3894
2215	0	1353
714	0	869
1737	0	274
1726	0	629
3921	0	3627
3930	0	3627
3329	0	3106
1056	0	1487
1968	0	175
3318	0	4117
1190	0	3440
2351	0	365
794	3	1597
1171	0	3265
1455	0	2974
1492	0	1156
2188	6	660
2796	0	513
2588	0	2929
3427	0	3109
2628	6	3457
2888	3	3659
620	0	20
166	0	2599
2610	0	2492
3889	0	1306
1514	0	445
2635	3	3517
2687	0	709
3153	0	2511
3601	0	650
261	3	271
2160	0	474
3173	0	1220
2831	0	520
2613	3	4109
3287	0	3200
170	3	3351
206	3	4219
463	0	2837
1907	0	3210
629	0	1193
2081	9	3264
649	0	3505
1821	9	1946
1401	0	3120
2301	3	106
1369	0	1006
1183	9	500
3973	0	1347
2823	0	1067
3973	0	13
3277	0	2023
2078	0	3364
3919	0	2935
728	0	3333
1630	0	1781
2364	0	400
3703	3	652
2808	0	2837
2035	3	4192
3041	0	2094
2251	9	412
1169	0	2906
2377	0	1691
3810	0	1701
2883	9	3264
2738	0	3231
3928	0	1977
2438	0	1727
2237	6	3098
699	0	1950
191	0	3405
1158	3	1240
230	0	3054
1265	3	1712
84	0	4089
3536	0	1306
4209	6	919
2381	0	1182
2079	0	3193
2439	0	3555
3449	0	1142
1661	0	1932
2032	0	955
1308	0	13
2160	0	4117
2272	6	863
2410	6	3495
624	0	308
1156	0	2145
1990	0	2991
2331	3	1512
3333	0	2133
2865	0	365
1228	0	4024
644	0	3653
3460	0	2987
1521	0	1634
3964	0	6
3857	0	2154
3869	0	1784
3578	3	375
1911	0	592
218	3	4033
714	0	730
544	3	352
4079	3	3081
2971	0	126
2720	3	1111
3846	0	3109
158	0	3552
2687	9	3334
1854	3	3264
1578	0	3601
4168	3	143
2562	0	2660
1179	0	2934
3911	0	396
2270	6	3879
4236	3	2912
2543	0	1464
4070	0	4116
3360	0	2138
1108	0	3227
1480	0	4114
217	6	678
3954	0	2280
3333	0	2976
1874	6	3496
2785	0	1220
957	0	1768
3043	3	1477
171	3	1115
3954	0	496
4238	3	1427
3782	0	1283
2331	0	3563
2499	0	235
2953	0	943
1430	0	322
834	3	4077
2837	0	20
921	0	3040
478	0	3651
4047	0	1691
2392	0	1691
3089	0	1755
1059	0	4091
3548	0	1261
2438	3	3220
1102	0	2229
3402	0	1694
804	0	1695
3767	0	3750
2579	0	3707
2396	3	1040
80	0	3916
3769	0	1805
1101	0	2120
4052	0	3334
1393	0	1902
2372	3	1126
1579	0	3390
3764	0	2963
3096	0	1848
615	3	235
2644	9	3716
704	3	3648
2280	0	3893
3425	0	1909
3769	0	2667
3773	0	3754
3825	0	3102
331	3	570
1567	0	2783
323	0	3819
1049	0	1760
1862	3	1314
803	0	3691
1036	0	3651
331	0	3764
1564	6	3398
1059	0	3739
4098	6	2003
2303	0	1958
2679	6	1100
3904	0	4165
290	0	3696
470	0	1289
2367	0	103
212	0	3488
3997	0	246
812	0	189
2699	9	3718
1913	0	4225
1043	0	2463
2455	3	1364
4000	3	573
1511	0	3106
2337	0	869
2424	6	982
1	0	3996
3847	3	1435
3400	0	60
3310	0	4067
650	0	3200
1908	0	2564
1383	0	395
2832	0	66
4107	3	1937
1056	0	2169
3911	0	1317
3509	0	2639
2311	0	2987
2520	9	1865
2631	6	321
3901	0	257
2768	3	1081
2682	6	2233
3930	0	2963
1573	3	2663
2490	3	1628
3	0	3230
2766	3	271
503	6	3716
3765	0	3691
2479	9	749
1914	0	1142
3906	0	2978
2832	0	488
2103	9	737
2409	0	1276
3043	0	3757
3310	0	3651
3923	0	1466
194	6	3052
223	0	3083
3817	0	1228
2090	0	3445
1793	0	1023
3943	0	1116
3767	0	2180
450	0	2760
2664	0	3231
907	0	1254
3553	0	1289
1423	0	2215
36	0	3253
3822	0	1352
357	0	4021
1568	9	4123
1584	6	1737
2490	0	3446
3249	0	3777
2994	0	1516
3406	0	4117
4223	3	3586
1548	3	346
1868	0	2094
3779	0	3272
2611	0	4119
2942	3	2947
496	0	2826
2010	3	1132
2039	0	1902
420	0	697
3839	0	3153
2397	9	1137
2709	3	3723
3392	0	4179
883	3	3299
2721	9	165
1590	0	1067
3173	0	3044
3519	0	10
2543	0	3289
2315	3	626
173	6	988
1042	3	3587
3233	0	3777
2725	6	988
1305	0	1382
2628	3	3556
2718	3	2492
661	0	269
1904	0	13
1485	3	3129
2486	3	1975
3302	0	1543
3213	0	286
3803	0	13
315	0	389
949	0	268
2136	3	3718
3918	0	3200
3910	0	741
186	0	2565
1007	0	2096
1084	3	56
2303	6	1738
2433	3	3181
3662	0	285
3630	3	1624
1454	3	1074
2277	0	3767
1915	0	282
2882	0	3645
3164	0	1023
2759	0	3078
1134	0	3109
3456	0	1691
50	0	3118
1801	0	3333
2350	6	3640
3911	0	3568
2326	9	957
1822	0	2667
1843	3	3223
3083	0	508
2381	3	3649
2313	3	3440
2159	6	766
1305	0	4042
2486	6	498
2576	0	3085
3505	0	933
3477	0	3255
3763	0	4115
255	0	1707
4246	3	1287
2195	3	3464
2265	0	4129
3921	0	4060
3813	0	3200
3908	0	4042
3376	0	1031
2723	3	3464
2064	0	488
1595	0	3560
657	0	3297
2476	3	890
1180	0	2899
3344	0	2955
2431	3	3267
2691	3	323
227	0	2783
187	3	3757
790	0	3040
262	0	3939
1874	3	1046
2182	3	274
2915	0	1760
3803	0	3120
872	3	1357
3043	0	346
1924	0	2948
2807	0	473
222	0	4021
2182	0	3194
3470	0	1283
2167	0	3083
2709	0	343
573	0	4042
2975	0	528
3585	0	960
1560	0	4129
1996	0	1070
750	3	3351
2881	0	125
3789	0	103
1170	3	2996
664	0	1809
1788	0	3109
408	0	3271
4105	3	2583
829	0	4089
3816	0	1121
3449	0	3109
4246	3	3812
3076	0	3601
2829	0	3601
2675	3	4192
2367	0	3588
999	0	3990
3979	0	1682
226	0	2138
3485	0	86
4246	9	3637
43	0	3265
3639	3	2586
379	0	1283
2873	3	3488
566	0	2169
3588	0	1825
3927	0	329
3464	0	1163
813	0	4089
2967	0	1449
1697	0	1063
3950	0	1407
2042	9	462
3842	0	308
3983	0	3751
2461	0	3698
3211	0	64
2312	3	3715
3614	0	3735
3630	6	3418
1483	9	3462
1393	0	2004
2080	6	3552
4224	0	3064
61	0	1471
1655	0	3413
567	3	115
3824	0	2899
1800	0	938
2941	0	3505
1390	0	448
923	0	1645
3810	0	1529
4235	3	2053
2541	0	1192
3372	0	1766
212	0	1435
2543	6	182
3917	0	1950
3483	0	3071
2034	6	3398
3352	0	3839
2182	0	3696
3219	3	2165
2331	0	3664
1687	0	4089
331	0	3201
4204	3	1299
1612	0	3263
3614	0	2180
598	0	3079
2211	0	3939
566	0	3358
1512	0	3952
3562	3	2780
2328	9	957
3251	0	182
3517	3	1493
231	0	1270
3959	0	1283
3381	0	2667
1206	0	3267
3842	3	744
1213	0	1464
4228	3	4243
1818	3	1769
2962	0	3651
3932	0	496
3898	0	3751
2181	0	1599
3767	0	2762
362	0	1398
1380	0	2177
629	0	2025
3624	0	1219
4134	0	523
3702	0	3331
2849	0	125
3249	0	20
2766	0	255
2697	3	3725
3836	0	576
2376	0	1691
226	0	4029
2069	0	3505
3388	0	2778
4246	0	3961
1400	0	1270
2685	3	1812
394	0	499
3852	0	2177
848	0	1250
185	6	2207
1823	0	1245
1537	0	1322
2369	0	629
894	0	2158
3624	0	2533
2588	0	2950
1167	0	4251
3106	0	2933
3681	0	2445
675	0	3249
1442	0	2824
3400	0	3176
1576	0	3767
3885	0	3226
218	0	1767
482	0	59
1989	0	1270
2593	0	3939
2268	3	3129
4229	3	3327
2649	6	1361
1994	0	3262
3902	0	3153
487	0	1149
3797	0	1365
2365	0	2906
369	0	1240
2293	3	2246
497	0	2507
2026	0	1691
2706	0	1626
3876	0	3060
2457	3	2477
3513	0	2955
3454	0	474
2808	0	474
1537	0	4132
295	0	1464
1112	0	1147
3930	0	9
2061	0	1458
1548	0	2753
2331	3	1624
2743	3	3854
3103	9	3673
1709	0	3040
3163	0	3061
2772	0	127
284	0	1516
1344	0	2538
2611	0	2774
3458	0	2933
1860	0	182
578	3	244
1700	0	2564
3410	0	3839
3713	0	3819
84	3	1748
140	0	3348
1691	0	4057
3184	0	3627
2714	3	2482
3820	0	1457
2228	0	3265
981	3	2155
552	0	2771
2042	9	1535
947	0	3271
627	3	555
3817	0	3010
3030	0	1631
1419	0	2786
146	3	1883
3173	0	3023
2254	0	4039
2729	9	3487
1245	0	1765
878	0	400
4246	6	3482
3865	0	3092
1133	0	1457
2688	9	3583
616	6	427
2197	0	270
1548	9	1887
1526	0	3192
3284	0	1894
2002	0	1538
1401	0	2178
671	0	1146
4005	0	2785
3872	0	3777
216	9	405
517	0	1475
538	0	2185
2558	0	2996
34	0	1067
166	3	3214
369	0	4028
822	0	1291
966	9	3716
3338	0	1756
1128	0	3249
169	6	3583
3389	0	2551
2821	0	3654
3080	0	1845
3509	0	1023
195	0	3219
629	0	2969
2487	0	3939
1481	3	1206
224	0	3023
3973	0	2142
1537	0	507
3968	0	2510
313	6	1838
2656	0	3257
1427	0	1987
3473	0	2146
534	0	401
3153	0	2974
949	0	1618
587	0	2008
3469	0	1382
2888	0	3614
3968	0	3178
3614	0	1734
65	0	3441
2723	0	438
714	0	1846
4047	0	3229
1483	0	2524
3772	0	3627
705	0	1245
3338	0	1248
3719	0	160
1418	0	1950
2705	3	3640
1968	6	3382
58	0	3905
4223	9	626
226	0	1243
428	0	635
3941	0	1382
2331	3	322
2879	3	582
629	0	2752
598	0	418
1483	3	2165
1246	0	1250
2727	9	1436
2331	0	1290
748	0	2096
3306	0	1682
1807	0	16
56	3	1737
2708	3	875
1044	0	3627
3341	0	3109
2542	3	3517
618	0	125
1733	0	2096
467	0	4076
1399	0	2948
3249	0	3735
2772	0	418
1291	3	1902
566	3	836
229	3	3342
1400	0	1067
3359	0	3767
73	0	3106
1101	0	2936
1800	0	2762
3201	0	285
1822	0	3210
2376	6	726
1556	0	3333
1906	0	4148
737	3	1597
2689	6	1165
2626	0	2786
2439	0	3601
2953	0	1755
3560	0	3079
3509	0	3061
506	0	4021
2832	3	429
1659	0	3601
3498	0	3265
1056	3	2663
382	0	1506
2624	9	3806
2649	0	4118
3273	0	4169
813	0	3197
2635	0	2660
714	0	4235
2905	0	473
3217	0	3673
2080	0	778
1464	0	90
3361	0	3249
2061	0	3505
1042	0	1140
3791	0	1516
2727	0	4154
1316	3	1476
1447	0	1232
1510	0	2146
3417	0	1724
1814	0	1403
3060	0	3078
484	0	473
239	0	2960
2838	3	3290
1512	0	4091
822	9	1291
3676	3	4093
2727	0	4243
2236	3	1177
727	3	1412
4074	0	2828
133	3	1039
3736	0	2147
566	0	2130
3697	0	3054
1619	0	1834
1360	9	2008
3405	0	3240
1814	0	1270
653	3	3202
3096	0	3243
484	0	2906
1242	3	2848
1157	0	880
1915	0	283
450	3	3583
4151	9	224
1369	0	3638
4151	3	596
2042	3	2048
1366	0	3651
2034	6	3418
2265	0	1565
1222	0	2192
1715	0	1384
2531	3	722
2832	0	3795
284	0	1814
2306	3	2183
2775	3	1071
2580	0	2403
1744	0	1765
727	6	3894
3103	3	1477
3938	0	473
3357	0	3263
2343	0	3334
2859	3	697
2718	3	606
983	0	240
3719	0	56
837	0	1776
2469	3	4175
154	3	1430
2467	0	3333
2869	3	880
1233	3	143
4200	0	629
1497	0	1730
3434	0	4138
3536	0	1024
2949	0	474
1510	0	2827
202	0	1760
3041	0	2577
3798	0	460
913	0	1971
2416	0	1760
3392	0	1985
998	3	729
3375	0	1116
2685	6	709
2700	9	1119
3518	0	4117
2675	3	3458
4211	0	66
2034	0	1290
3472	0	528
3794	0	3
1397	0	1239
2910	0	2854
1837	0	386
1946	0	1270
1924	0	1746
205	6	175
1184	9	3333
3080	0	3064
1882	0	2240
4200	0	3736
3402	0	3253
2236	6	1177
2159	0	3795
2611	9	3308
4166	3	1384
2818	0	1457
3922	0	288
3562	0	3596
2331	9	3685
1856	3	3265
2625	6	2540
222	0	2177
2367	0	1065
2954	0	2162
558	3	3024
3769	0	1950
3713	3	1263
3110	3	1769
4229	0	1050
2487	0	2663
3798	0	27
1108	0	4123
3385	0	271
2050	6	3398
1922	0	1597
2034	0	3410
2364	0	3854
2253	6	1855
3930	0	193
3362	0	474
570	0	38
1571	3	3579
1923	0	869
3388	0	288
2089	0	3627
1814	0	523
2453	0	3795
2342	3	514
3332	0	3727
2800	0	3271
3536	0	11
3279	0	1763
233	0	86
1915	0	1770
4195	0	1971
2865	0	3464
2807	0	384
377	0	3257
2439	0	1149
862	0	603
1281	9	3716
3264	3	4089
2274	6	2248
3110	0	2417
2671	3	1131
3984	0	1261
29	3	4182
4197	0	856
860	0	2158
4151	0	596
1549	3	93
3959	0	1248
3377	0	1002
3287	0	1289
3943	0	3163
3282	0	962
3912	0	2948
3605	0	1493
1319	0	3257
552	0	460
494	0	3109
4233	3	3265
2032	0	1054
566	0	3482
1906	0	4088
1008	0	1091
1079	0	3847
3104	0	4060
2467	0	1245
813	0	290
2331	3	1860
3518	0	2933
2772	0	1735
302	3	112
3361	0	3109
587	6	1873
4127	0	1324
3864	0	1268
2897	0	1335
1044	0	1241
1059	0	1243
2831	0	1769
1042	9	1431
3406	0	2097
3527	0	4060
2265	0	1776
3484	0	3624
1083	0	814
2396	0	3032
816	6	3097
2772	0	253
1359	0	3253
2381	3	890
4	0	1364
3335	0	2142
2706	0	3640
2737	9	3327
2214	0	1521
3955	0	1261
2395	0	4153
1267	0	4039
2975	0	2095
3186	3	1161
233	0	3061
1464	0	3381
973	0	2928
1733	0	102
2181	0	2145
816	0	3630
566	0	3876
1065	0	4121
2662	0	4089
2341	0	1804
2743	0	102
3493	0	1239
3856	0	77
1397	0	2827
730	0	3439
1786	3	3075
1866	0	902
1454	3	347
452	0	1382
323	0	2848
3395	0	2177
3629	0	279
3912	0	4106
2282	0	1245
1242	0	3471
540	6	1100
1154	6	623
856	9	419
1492	0	1024
4151	6	2977
3199	0	1679
2040	0	4013
2163	0	473
135	3	1894
3867	0	3177
195	0	1384
1658	0	3440
3763	0	308
3344	0	1326
224	0	1283
927	0	722
719	0	3652
1788	0	1825
4206	3	2654
1528	0	2114
2198	0	1589
187	6	3757
3839	0	1890
3416	0	3767
3850	0	2969
1616	3	3441
3885	0	4057
354	0	4132
2542	3	722
3629	0	231
2801	0	1755
3556	0	3996
768	0	3696
2082	3	3326
465	0	2276
487	3	1302
3504	0	1261
968	3	1240
134	6	636
2090	0	1521
558	0	771
3392	0	2667
3918	0	3183
629	0	1237
1727	0	3246
1766	0	3675
2182	0	1477
337	6	4072
1511	0	89
486	0	2933
727	9	1371
3839	0	3041
1199	0	488
2741	3	3446
3620	0	934
1354	0	1894
69	0	3213
2276	0	3350
921	0	386
276	0	3257
856	0	1250
1177	3	3124
2970	0	1289
2484	3	3537
3630	6	2597
98	0	1736
3339	0	366
315	0	1050
1910	3	256
1128	0	3478
2759	0	1754
3971	0	1977
3591	3	3257
2942	3	3201
2915	3	633
3199	0	318
2269	0	3471
2822	0	329
2973	0	3439
4188	0	1245
1158	3	737
2681	6	4194
3279	0	734
1193	0	3061
259	3	986
2662	3	3252
829	0	2053
3494	0	473
1402	0	329
2166	0	3149
121	6	3894
695	6	3712
2769	0	3608
2892	0	270
910	0	1565
1780	0	2976
2942	3	2668
2034	3	3398
2562	0	4013
229	6	246
4074	0	2044
2834	3	3384
2614	3	2664
1532	3	2113
353	0	3939
248	6	875
1170	0	2126
2611	0	2770
1986	0	3412
1044	0	118
3076	0	629
103	0	59
641	0	3698
185	9	3132
4052	0	1502
791	0	447
3688	3	3624
1489	0	3445
3377	0	1434
1421	0	4144
1421	0	1999
3486	0	1464
1430	0	1032
3389	0	3777
1527	6	1695
1421	0	740
3767	0	1631
147	0	4036
3854	0	1755
3741	0	329
1169	0	3099
2331	0	2947
3161	0	1932
2410	3	3264
3779	0	1146
909	0	1039
3321	0	2652
2625	6	2634
4074	0	2177
2539	9	863
2239	3	109
2251	0	1171
1042	9	2793
3741	0	1247
4134	0	507
2253	0	3444
1872	0	1539
1401	0	1766
3984	0	474
4211	0	2096
1101	0	3771
650	0	1805
2133	6	3583
3713	3	911
3798	0	1484
1209	9	3486
3389	0	9
4206	3	1174
2898	9	836
1104	3	3264
720	3	4073
3249	0	1317
3110	3	3640
486	0	3127
2975	0	90
2431	0	3262
727	0	1521
3870	0	3687
465	0	3651
1512	0	960
4151	3	1630
3839	0	3624
3337	0	3263
1533	0	1220
2567	6	2616
2035	6	622
2159	3	3549
3783	0	439
3845	0	3016
3302	0	1106
657	3	1152
206	0	3939
3437	0	583
2005	0	2772
623	3	3091
3951	0	1694
3148	0	2772
3333	0	2667
3773	0	3691
3624	0	3675
1156	0	3488
4131	0	3567
1296	0	2667
289	0	2142
3996	0	3651
636	0	2653
1468	0	1289
1532	3	911
827	9	3472
2085	0	1521
998	3	411
2570	0	3086
4000	6	2208
1760	0	2180
4005	0	3626
4168	0	519
536	0	3095
3155	0	518
1691	0	1300
2498	3	2233
1772	0	3041
1156	0	461
2983	0	809
3016	0	3061
3824	0	4135
1124	0	1248
2772	0	1645
1193	0	246
3076	0	3839
779	0	3265
2234	0	1760
4098	3	3350
697	0	13
913	0	3579
3381	0	3687
1405	0	2184
3958	0	1274
1804	0	414
2035	3	411
1271	0	1521
2923	3	2630
1362	0	1645
1803	0	2652
1396	0	1382
3908	0	3200
2553	6	3477
926	3	4077
629	0	1631
998	3	1885
2486	9	1041
1275	0	1760
2331	0	3554
1156	0	4130
2267	6	575
2399	0	1521
545	6	3326
190	3	636
4002	0	1192
426	0	3939
634	0	1741
3764	0	393
2201	6	3464
3843	0	473
3913	0	4060
2034	6	3024
2286	3	2909
3966	0	3749
3903	0	2988
2395	0	3894
2740	6	311
2081	9	3081
489	0	1516
3524	0	1168
2090	0	488
3681	0	1245
1511	0	3992
2614	3	1075
3585	0	2929
1548	3	1432
1609	3	1898
1910	0	1264
2436	3	3477
3867	0	1067
559	3	1273
3787	0	1289
817	3	1860
930	0	3377
3400	0	19
3885	0	2754
1419	0	2824
1636	0	1192
894	9	2158
2167	0	4060
484	0	4021
1813	0	106
505	0	537
2723	0	1097
2250	0	2228
3315	0	1760
4202	0	3673
164	0	2765
696	3	3262
908	9	158
1447	0	2959
3287	0	1048
3506	0	539
337	3	2165
173	9	1980
1464	0	1516
2380	0	3265
2351	0	3232
1570	3	1469
465	0	3051
225	0	1743
855	0	785
2708	0	3452
2321	3	1769
4151	0	3201
1548	6	1435
50	0	3640
289	0	164
3656	0	2142
2833	3	2784
441	0	3265
2689	3	2774
3425	0	3213
1604	0	1950
3847	0	3632
2316	3	1695
3080	0	3687
2275	0	2505
1617	0	4023
3831	3	2183
856	0	3505
2006	3	4026
3381	3	246
202	3	3921
1514	0	3651
3329	0	2075
52	3	1109
3763	0	1274
2550	0	3601
331	3	389
1389	0	2667
225	0	2783
2489	0	514
1647	6	2233
2818	0	3453
3954	0	2755
3360	0	308
2139	0	3455
3860	0	130
634	0	4198
2335	3	3326
1907	0	939
3140	0	414
2250	0	2069
170	0	3327
2986	0	3505
2200	3	3280
3908	0	2021
3888	0	271
2835	0	530
3786	0	1067
3283	0	1624
2216	6	1353
548	0	2751
187	0	3081
2350	3	1217
2626	0	2783
3318	0	4179
2037	0	3333
2010	0	707
1924	0	3671
217	9	2066
1678	0	2906
2714	3	4119
147	0	1285
1522	0	2142
2570	0	1964
1946	0	2826
2382	3	2664
230	0	3048
3469	0	1844
2081	3	4154
2174	0	2797
762	3	2019
2439	0	1291
898	3	1364
926	3	4013
4002	0	2053
2409	0	449
3420	0	933
1080	0	1339
1104	0	3125
589	3	809
3903	0	13
859	0	125
135	3	1205
1790	9	1946
2081	3	3436
2898	0	3000
2241	9	3511
3470	0	3752
2307	6	1162
1818	0	1324
2567	0	3232
3833	0	550
964	9	1159
3286	0	1500
1355	0	1521
2701	3	391
131	0	1464
1073	0	3061
2321	0	2008
82	0	941
4105	3	3648
1563	0	1192
306	0	1174
517	0	3560
455	0	2131
3857	0	2933
185	0	1047
453	0	3200
1656	3	2780
3409	0	934
4223	3	1331
3809	0	3939
3964	0	3169
2079	0	3169
3779	0	1755
2010	0	1967
472	0	1756
3908	0	2564
3376	0	469
317	0	2094
3615	3	3280
3161	0	3044
2897	3	1626
1329	0	3987
2489	0	1760
2625	3	2617
4079	0	869
3101	3	111
503	0	507
1662	9	1254
1662	3	4154
1715	6	3264
1939	0	4029
2706	3	1509
1534	3	3202
185	3	573
331	0	3664
2351	9	701
3868	0	2667
1558	3	2784
1379	3	1524
140	0	1758
1476	0	1067
2304	0	1464
3767	0	1189
1605	0	3614
2804	3	804
3561	0	464
813	0	2019
3030	3	160
1254	0	447
990	3	2075
3095	0	3994
2697	9	1865
957	0	4243
4122	0	1024
3329	0	2653
2516	3	785
2314	0	4020
3767	0	4138
3022	3	2560
940	0	1044
378	0	2906
3550	0	1116
3847	0	447
2081	0	3696
3901	0	449
538	0	3707
1199	3	3357
3935	0	1349
1003	0	1116
2035	9	1384
3877	0	2075
767	0	3440
3024	0	1061
2489	0	3505
914	0	1192
3772	0	3811
1281	0	3061
483	0	3061
218	3	2106
2265	0	3736
3626	0	3582
2481	0	3257
4246	3	3141
2878	6	3351
2307	0	1742
1476	0	1755
2003	3	3960
790	3	125
706	0	3267
3055	0	2445
3367	0	1289
2669	0	3582
374	6	3609
3762	0	2180
2034	0	2053
68	0	1116
3085	0	3067
3371	0	537
1059	0	13
1242	3	2113
1414	0	3265
834	3	3125
3950	0	496
1262	0	1249
1807	0	429
1039	0	170
1915	0	3051
3630	6	3701
3485	0	579
1759	0	2143
837	3	3252
2831	0	1250
1931	0	2667
882	0	3197
1906	0	3210
373	0	2977
633	6	381
1691	0	2933
566	0	3113
3367	0	4144
1691	0	4035
1252	9	143
974	9	244
1046	0	1975
1733	3	936
2267	0	3133
2718	9	3640
2983	3	1477
2439	0	3265
1511	0	2995
2104	0	1067
3195	0	3696
3955	0	2906
135	3	4106
3368	0	307
2328	0	778
2942	0	3489
3166	0	2019
2348	0	3257
621	0	401
2734	0	3596
1646	3	2581
812	0	1883
3529	0	4169
3870	0	1498
3303	0	414
3368	0	1762
2644	3	3181
48	0	1050
3466	0	3163
1418	0	1024
3973	0	2134
2879	0	3505
779	9	3147
3964	0	1067
1480	0	3042
1128	0	1918
2970	0	1884
2833	3	3129
2375	0	3667
4223	0	539
3702	6	4012
4203	0	3125
1244	0	1626
1298	0	3333
3960	0	1274
2898	0	3081
2660	6	1357
819	0	246
1576	9	3492
2627	0	3265
2350	0	1152
1785	0	473
3869	0	13
218	0	3295
4207	0	1384
840	0	3520
4228	9	1240
2174	0	3077
160	0	864
3377	0	1285
1400	3	3694
3113	0	3268
3550	0	3102
2297	3	1457
3685	0	582
1510	0	396
3713	3	1427
905	0	3081
3409	0	3047
3560	0	2062
2647	3	3543
2010	6	3458
1726	0	946
861	0	261
3830	0	1283
1044	0	1825
3377	0	4165
1042	6	3331
2814	3	2843
3763	0	1048
1154	0	125
23	0	2760
2081	9	4013
1464	3	1092
2541	3	3559
2625	0	3604
4246	6	2663
1662	6	1943
1700	0	127
497	0	2978
2278	0	1245
4127	0	1131
194	9	336
3956	0	1513
2277	0	2772
629	0	3750
73	0	4117
2856	3	1729
3486	0	3333
2579	0	2143
4174	0	116
2699	6	3506
3145	0	2899
3688	0	3750
3393	6	2648
727	0	1769
1252	6	3583
1537	0	1478
1373	0	1682
3947	0	1890
140	6	356
218	0	2802
3055	0	554
3623	0	2176
1733	0	4199
2299	0	2019
2635	0	1561
3380	0	2119
3096	9	3358
1607	0	3601
69	0	2551
503	0	1085
897	0	3229
1709	0	1748
1416	0	504
103	0	1219
4045	3	3716
605	3	2996
1939	0	20
3932	0	3200
2301	9	106
2699	6	809
1470	0	1427
3096	6	1391
4092	0	17
657	3	3263
3279	0	2181
3987	0	3081
248	0	748
3528	0	3893
94	0	235
206	0	4154
2493	6	1452
2371	3	1969
1179	3	2115
463	0	2926
3725	0	3996
2625	9	3225
1804	0	1351
1305	0	3109
1125	0	1227
2832	0	3139
2521	6	3554
2807	0	2173
1144	0	2445
3885	0	2177
164	9	143
1514	0	2508
1059	0	115
1904	0	240
200	3	1727
2867	0	72
3523	0	1248
2	0	1270
1526	0	2987
3448	0	3735
3951	0	7
3448	0	1030
517	0	2634
2022	0	3114
2490	0	1316
2380	0	4155
1642	0	744
524	3	1869
3161	0	2143
3853	0	3614
206	0	305
375	0	13
838	0	1240
1652	0	1885
2529	9	399
737	0	1324
1330	3	1172
2692	0	3767
1930	0	282
3496	0	1046
1044	3	3342
1341	0	3109
4151	6	2597
2674	0	474
3166	0	125
1772	0	86
4140	3	1075
1026	0	3061
816	3	2835
1284	3	3567
2387	3	864
1720	0	459
2673	0	2053
3957	0	2797
3443	0	2963
98	0	1597
3138	0	3061
3367	0	2514
1531	6	1964
2520	9	2066
2484	9	4008
2516	3	1542
3660	0	1382
3908	0	3627
3448	0	2440
355	0	5
482	0	1239
1926	0	1538
844	9	3212
2691	6	3327
833	0	3313
3512	0	325
2370	3	1708
2382	0	2114
190	6	1860
1525	0	1782
2491	0	1464
3968	0	1116
1281	0	1504
2422	3	2045
3772	0	1067
3380	0	1688
3588	0	686
3872	0	2079
1206	0	3939
3857	0	1237
3458	0	3627
379	0	1948
1511	0	3009
3847	3	1036
2879	0	4181
183	6	3284
49	3	874
39	0	990
3870	0	1408
233	0	1023
2772	0	1146
804	0	1057
1419	0	4117
2635	0	655
50	3	1435
1788	0	460
887	0	3575
1687	0	125
3096	3	539
3505	0	3624
1776	0	2147
